iri	label	type	parentlabel	category	definition	min	max	average	median	upper_quartile	lower_quartile	number_distinct_values	distinct_values	variable	replaces
EUPATH_0009257_Bacteria_s_unclassified_Firmicutes_unclassified_Firmicutes_unclassified_Firmicutes_bacterium_CAG_170	Firmicutes bacterium_CAG_170	number	Species	Metagenomic sequencing assay		0.000253	0.001341	0.00061	0.000423	0.000951	0.000269	4	["0.000253","0.000285","0.000561","0.001341"]		
EUPATH_0009257_Bacteria_s_unclassified_Firmicutes_unclassified_Firmicutes_unclassified_Firmicutes_bacterium_CAG_238	Firmicutes bacterium_CAG_238	number	Species	Metagenomic sequencing assay		1.1e-05	0.017128	0.0060595	0.0035495	0.0116735	0.0004455	4	["0.000011","0.000880","0.006219","0.017128"]		
EUPATH_0009257_Bacteria_s_unclassified_Firmicutes_unclassified_Firmicutes_unclassified_Firmicutes_bacterium_CAG_424	Firmicutes bacterium_CAG_424	number	Species	Metagenomic sequencing assay		2.8e-05	0.010612	0.00159896153846	0.000561	0.001245	0.00017	26			
EUPATH_0009257_Bacteria_s_unclassified_Firmicutes_unclassified_Firmicutes_unclassified_Firmicutes_bacterium_CAG_534	Firmicutes bacterium_CAG_534	number	Species	Metagenomic sequencing assay		5.9e-05	0.004409	0.00170533333333	0.000648	0.0025285	0.0003535	3	["0.000059","0.000648","0.004409"]		
EUPATH_0009257_Bacteria_s_unclassified_Firmicutes_unclassified_Firmicutes_unclassified_Firmicutes_bacterium_CAG_646	Firmicutes bacterium_CAG_646	number	Species	Metagenomic sequencing assay		9e-06	0.028302	0.00387112	0.000992	0.004429	0.000312	25			
EUPATH_0009257_Bacteria_seri	Lactobacillus gasseri	number	Species	Metagenomic sequencing assay		1.3e-05	0.094522	0.006855875	0.001147	0.003426	0.000435	32			
EUPATH_0009257_Bacteria_sified_Candidatus_Gastranaerophilales_unclassified_Candidatus_Gastranaerophilales_bacterium	Candidatus Gastranaerophilales bacterium	number	Species	Metagenomic sequencing assay		0.000198	0.000198	0.000198	0.000198			1	["0.000198"]		
EUPATH_0009257_Bacteria_silonproteobacteria_Campylobacterales_Campylobacteraceae_Campylobacter_Campylobacter_curvus	Campylobacter curvus	number	Species	Metagenomic sequencing assay		9.5e-05	0.000837	0.00051625	0.0005665	0.0008035	0.000229	4	["0.000095","0.000363","0.000770","0.000837"]		
EUPATH_0009257_Bacteria_silonproteobacteria_Campylobacterales_Campylobacteraceae_Campylobacter_Campylobacter_jejuni	Campylobacter jejuni	number	Species	Metagenomic sequencing assay		0.000134	0.030072	0.015103	0.015103	0.030072	0.000134	2	["0.000134","0.030072"]		
EUPATH_0009257_Bacteria_silonproteobacteria_Campylobacterales_Campylobacteraceae_Campylobacter_Campylobacter_showae	Campylobacter showae	number	Species	Metagenomic sequencing assay		3.3e-05	0.000482	0.000295125	0.0003625	0.000424	0.0001365	8	["0.000033","0.000075","0.000198","0.000329","0.000396","0.000400","0.000448","0.000482"]		
EUPATH_0009257_Bacteria_sipelotrichia_Erysipelotrichales_Erysipelotrichaceae_Faecalitalea_Faecalitalea_cylindroides	Faecalitalea cylindroides	number	Species	Metagenomic sequencing assay		2.6e-05	0.012087	0.004254	0.001925	0.0072795	0.0005905	7	["0.000026","0.000550","0.000631","0.001925","0.003998","0.010561","0.012087"]		
EUPATH_0009257_Bacteria_sis	Catabacter hongkongensis	number	Species	Metagenomic sequencing assay		1.1e-05	0.0043	0.000817125	0.000318	0.0010655	0.0001805	16			
EUPATH_0009257_Bacteria_stridia_Clostridiales_Ruminococcaceae_Anaeromassilibacillus_Anaeromassilibacillus_sp_An172	Anaeromassilibacillus sp. An172	number	Species	Metagenomic sequencing assay		0.003848	0.003848	0.003848	0.003848			1	["0.003848"]		
EUPATH_0009257_Bacteria_stridia_Clostridiales_Ruminococcaceae_Anaeromassilibacillus_Anaeromassilibacillus_sp_An250	Anaeromassilibacillus sp. An250	number	Species	Metagenomic sequencing assay		6e-06	0.007182	0.00063879487179	0.00022	0.000783	6.9e-05	76			
EUPATH_0009257_Bacteria_teobacteria_Betaproteobacteria_Burkholderiales_Sutterellaceae_Turicimonas_Turicimonas_muris	Turicimonas muris	number	Species	Metagenomic sequencing assay		1.9e-05	0.015054	0.00115939779006	0.000483	0.001464	0.000233	173			
EUPATH_0009257_Bacteria_teobacteria_Enterobacterales_Enterobacterales_unclassified_Phytobacter_Phytobacter_ursingii	Phytobacter ursingii	number	Species	Metagenomic sequencing assay		0.005807	0.016666	0.0112365	0.0112365	0.016666	0.005807	2	["0.005807","0.016666"]		
EUPATH_0009257_Bacteria_teobacteria_Enterobacterales_Enterobacteriaceae_Superficieibacter_Superficieibacter_electus	Superficieibacter electus	number	Species	Metagenomic sequencing assay		0.000513	0.000513	0.000513	0.000513			1	["0.000513"]		
EUPATH_0009257_Bacteria_teobacteria_Gammaproteobacteria_Pseudomonadales_Moraxellaceae_Moraxella_Moraxella_osloensis	Moraxella osloensis	number	Species	Metagenomic sequencing assay		0.000207	0.000207	0.000207	0.000207			1	["0.000207"]		
EUPATH_0009257_Bacteria_teri	Lactobacillus reuteri	number	Species	Metagenomic sequencing assay		0.000568	0.019223	0.00590728571429	0.002741	0.007947	0.0014625	7	["0.000568","0.000840","0.002085","0.002741","0.004533","0.011361","0.019223"]		
EUPATH_0009257_Bacteria_teria_Actinobacteria_Actinomycetales_Actinomycetaceae_Actinomyces_Actinomyces_odontolyticus	Actinomyces odontolyticus	number	Species	Metagenomic sequencing assay		2e-06	0.002562	0.0002768125	0.000125	0.000272	3.6e-05	46			
EUPATH_0009257_Bacteria_teria_Actinobacteria_Bifidobacteriales_Bifidobacteriaceae_Gardnerella_Gardnerella_vaginalis	Gardnerella vaginalis	number	Species	Metagenomic sequencing assay		2.7e-05	2.7e-05	2.7e-05	2.7e-05			1	["0.000027"]		
EUPATH_0009257_Bacteria_teria_Betaproteobacteria_Burkholderiales_Alcaligenaceae_Bordetella_Bordetella_parapertussis	Bordetella parapertussis	number	Species	Metagenomic sequencing assay		9.3e-05	9.3e-05	9.3e-05	9.3e-05			1	["0.000093"]		
EUPATH_0009257_Bacteria_teria_Coriobacteriia_Coriobacteriales_Coriobacteriaceae_Collinsella_Collinsella_aerofaciens	Collinsella aerofaciens	number	Species	Metagenomic sequencing assay		8e-06	0.395763	0.02252330752212	0.0080155	0.020537	0.002895	452			
EUPATH_0009257_Bacteria_teria_Coriobacteriia_Eggerthellales_Eggerthellaceae_Asaccharobacter_Asaccharobacter_celatus	Asaccharobacter celatus	number	Species	Metagenomic sequencing assay		5e-06	0.005198	0.00042140506329	0.000126	0.0004355	4e-05	73			
EUPATH_0009257_Bacteria_teria_Corynebacteriales_Corynebacteriales_unclassified_Lawsonella_Lawsonella_clevelandensis	Lawsonella clevelandensis	number	Species	Metagenomic sequencing assay		9e-06	0.001182	0.000419	0.000125	0.000738	4.1e-05	5	["0.000009","0.000041","0.000125","0.000738","0.001182"]		
EUPATH_0009257_Bacteria_teria_Fusobacteriia_Fusobacteriales_Fusobacteriaceae_Fusobacterium_Fusobacterium_mortiferum	Fusobacterium mortiferum	number	Species	Metagenomic sequencing assay		0.000103	0.055594	0.01048985714286	0.000655	0.0083245	0.000214	7	["0.000103","0.000112","0.000316","0.000655","0.001649","0.015000","0.055594"]		
EUPATH_0009257_Bacteria_teria_Gammaproteobacteria_Enterobacterales_Enterobacteriaceae_Klebsiella_Klebsiella_oxytoca	Klebsiella oxytoca	number	Species	Metagenomic sequencing assay		4.8e-05	0.941266	0.02503109259259	0.0013365	0.008403	0.000308	106			
EUPATH_0009257_Bacteria_teria_Gammaproteobacteria_Pasteurellales_Pasteurellaceae_Haemophilus_Haemophilus_influenzae	Haemophilus influenzae	number	Species	Metagenomic sequencing assay		2.1e-05	0.001116	0.00040275	0.000237	0.000781	2.45e-05	4	["0.000021","0.000028","0.000446","0.001116"]		
EUPATH_0009257_Bacteria_teria_Gammaproteobacteria_Pasteurellales_Pasteurellaceae_Haemophilus_Haemophilus_pittmaniae	Haemophilus pittmaniae	number	Species	Metagenomic sequencing assay		9e-06	0.023141	0.00202775	0.0002265	0.0010485	0.0001245	16			
EUPATH_0009257_Bacteria_teroidetes_Bacteroidia_Bacteroidales_Porphyromonadaceae_Porphyromonas_Porphyromonas_uenonis	Porphyromonas uenonis	number	Species	Metagenomic sequencing assay		2.5e-05	5.4e-05	3.95e-05	3.95e-05	5.4e-05	2.5e-05	2	["0.000025","0.000054"]		
EUPATH_0009257_Bacteria_tes	Dialister pneumosintes	number	Species	Metagenomic sequencing assay		0.000177	0.002347	0.0011678	0.000916	0.002075	0.000324	5	["0.000177","0.000324","0.000916","0.002075","0.002347"]		
EUPATH_0009257_Bacteria_tes_Bacteroidia_Bacteroidales_Porphyromonadaceae_Porphyromonas_Porphyromonas_sp_HMSC065F10	Porphyromonas sp. HMSC065F10	number	Species	Metagenomic sequencing assay		1.2e-05	0.002078	0.000593875	0.000218	0.0010385	7.4e-05	8	["0.000012","0.000034","0.000114","0.000147","0.000289","0.000319","0.001758","0.002078"]		
EUPATH_0009257_Bacteria_tes_Clostridia_Clostridiales_Eubacteriaceae_Pseudoramibacter_Pseudoramibacter_alactolyticus	Pseudoramibacter alactolyticus	number	Species	Metagenomic sequencing assay		0.000193	0.000193	0.000193	0.000193			1	["0.000193"]		
EUPATH_0009257_Bacteria_tes_Tissierellia_Tissierellales_Peptoniphilaceae_Peptoniphilus_Peptoniphilus_sp_HMSC062D09	Peptoniphilus sp. HMSC062D09	number	Species	Metagenomic sequencing assay		6.5e-05	0.000196	0.0001305	0.0001305	0.000196	6.5e-05	2	["0.000065","0.000196"]		
EUPATH_0009257_Bacteria_teus	Staphylococcus argenteus	number	Species	Metagenomic sequencing assay		0.000489	0.000489	0.000489	0.000489			1	["0.000489"]		
EUPATH_0009257_Bacteria_tica	Faecalicatena orotica	number	Species	Metagenomic sequencing assay		4e-06	0.000127	6.55e-05	6.55e-05	0.000127	4e-06	2	["0.000004","0.000127"]		
EUPATH_0009257_Bacteria_tinobacteria_Bifidobacteriales_Bifidobacteriaceae_Bifidobacterium_Bifidobacterium_angulatum	Bifidobacterium angulatum	number	Species	Metagenomic sequencing assay		4.2e-05	0.034452	0.00748038095238	0.004421	0.009748	0.000727	21			
EUPATH_0009257_Bacteria_tinobacteria_Bifidobacteriales_Bifidobacteriaceae_Bifidobacterium_Bifidobacterium_saeculare	Bifidobacterium saeculare	number	Species	Metagenomic sequencing assay		9e-06	9e-06	9e-06	9e-06			1	["0.000009"]		
EUPATH_0009257_Bacteria_tinobacteria_Bifidobacteriales_Bifidobacteriaceae_Bifidobacterium_Bifidobacterium_scardovii	Bifidobacterium scardovii	number	Species	Metagenomic sequencing assay		0.000267	0.286679	0.040251	0.021034	0.033495	0.005634	18			
EUPATH_0009257_Bacteria_tis	Streptococcus infantis	number	Species	Metagenomic sequencing assay		2.1e-05	0.025443	0.00136295652174	0.000116	0.000273	4.55e-05	23			
EUPATH_0009257_Bacteria_tridia_Clostridiales_Peptostreptococcaceae_Peptostreptococcus_Peptostreptococcus_anaerobius	Peptostreptococcus anaerobius	number	Species	Metagenomic sequencing assay		1.5e-05	0.001764	0.000457	0.000162	0.0005605	6.85e-05	7	["0.000015","0.000031","0.000106","0.000162","0.000181","0.000940","0.001764"]		
EUPATH_0009257_Bacteria_tus	Enterococcus malodoratus	number	Species	Metagenomic sequencing assay		4.1e-05	0.014526	0.00390614285714	0.000313	0.009282	0.000152	14			
EUPATH_0009257_Bacteria_um	Atopobium minutum	number	Species	Metagenomic sequencing assay		5e-06	0.823777	0.00701858518519	0.000602	0.002009	0.000191	369			
EUPATH_0009257_Bacteria_us	Lactobacillus rhamnosus	number	Species	Metagenomic sequencing assay		1.5e-05	0.184052	0.01164740217391	0.0017535	0.007749	0.0004905	180			
EUPATH_0009257_Bacteria_utes_Bacilli_Lactobacillales_Streptococcaceae_Streptococcus_Streptococcus_salivarius_CAG_79	Streptococcus salivarius_CAG_79	number	Species	Metagenomic sequencing assay		9e-06	9.7e-05	5.2e-05	5.1e-05	8e-05	2.4e-05	4	["0.000009","0.000039","0.000063","0.000097"]		
EUPATH_0009257_Bacteria_utes_Clostridia_Clostridiales_Lachnospiraceae_Cellulosilyticum_Cellulosilyticum_lentocellum	Cellulosilyticum lentocellum	number	Species	Metagenomic sequencing assay		0.000162	0.000648	0.000412	0.000426	0.000537	0.000294	3	["0.000162","0.000426","0.000648"]		
EUPATH_0009257_Bacteria_utes_Clostridia_Clostridiales_Lachnospiraceae_Lachnoclostridium_Clostridium_clostridioforme	Clostridium clostridioforme	number	Species	Metagenomic sequencing assay		2.2e-05	0.240916	0.00622582374101	0.001555	0.004298	0.000366	271			
EUPATH_0009257_Bacteria_utes_Clostridia_Clostridiales_Lachnospiraceae_Lachnoclostridium_Clostridium_saccharolyticum	Clostridium saccharolyticum	number	Species	Metagenomic sequencing assay		1e-05	0.038933	0.003624703125	0.000366	0.003701	0.0001595	62			
EUPATH_0009257_Bacteria_utes_Clostridia_Clostridiales_Lachnospiraceae_Lachnoclostridium_Lachnoclostridium_sp_An118	Lachnoclostridium sp. An118	number	Species	Metagenomic sequencing assay		6e-06	0.000323	0.0001645	0.0001645	0.000323	6e-06	2	["0.000006","0.000323"]		
EUPATH_0009257_Bacteria_utes_Clostridia_Clostridiales_Lachnospiraceae_Lachnoclostridium_Lachnoclostridium_sp_An131	Lachnoclostridium sp. An131	number	Species	Metagenomic sequencing assay		8e-05	0.000113	9.65e-05	9.65e-05	0.000113	8e-05	2	["0.000080","0.000113"]		
EUPATH_0009257_Bacteria_utes_Clostridia_Clostridiales_Lachnospiraceae_Lachnoclostridium_Lachnoclostridium_sp_An138	Lachnoclostridium sp. An138	number	Species	Metagenomic sequencing assay		1.2e-05	5.9e-05	3.5666666667e-05	3.6e-05	4.75e-05	2.4e-05	3	["0.000012","0.000036","0.000059"]		
EUPATH_0009257_Bacteria_utes_Clostridia_Clostridiales_Lachnospiraceae_Lachnoclostridium_Lachnoclostridium_sp_An181	Lachnoclostridium sp. An181	number	Species	Metagenomic sequencing assay		0.000303	0.049199	0.01720766666667	0.002121	0.02566	0.001212	3	["0.000303","0.002121","0.049199"]		
EUPATH_0009257_Bacteria_utes_Clostridia_Clostridiales_Peptostreptococcaceae_Clostridioides_Clostridioides_difficile	Clostridioides difficile	number	Species	Metagenomic sequencing assay		4e-06	0.011407	0.00166696721311	0.000423	0.002032	0.000197	61			
EUPATH_0009257_Bacteria_utes_Clostridia_Clostridiales_Ruminococcaceae_Agathobaculum_Agathobaculum_butyriciproducens	Agathobaculum butyriciproducens	number	Species	Metagenomic sequencing assay		1e-05	0.019359	0.00176220209059	0.000719	0.002004	0.0002765	271			
EUPATH_0009257_Bacteria_utes_Clostridia_Clostridiales_Ruminococcaceae_Faecalibacterium_Faecalibacterium_prausnitzii	Faecalibacterium prausnitzii	number	Species	Metagenomic sequencing assay		2e-05	0.467237	0.04891694373402	0.0345035	0.066324	0.0154	779			
EUPATH_0009257_Bacteria_utum	Atopobium minutum	number	Species	Metagenomic sequencing assay		7e-05	0.013292	0.00460366666667	0.000449	0.0068705	0.0002595	3	["0.000070","0.000449","0.013292"]		
EUPATH_0009257_Bacteria_va	Neisseria subflava	number	Species	Metagenomic sequencing assay		2.9e-05	0.006463	0.00113335	0.000324	0.001328	0.0001075	20			
EUPATH_0009257_Bacteria_vula	Veillonella parvula	number	Species	Metagenomic sequencing assay		9e-06	0.775292	0.03171490434783	0.002048	0.021079	0.000473	544			
EUPATH_0009257_Bacteria_za	Lachnospira pectinoschiza	number	Species	Metagenomic sequencing assay		3e-06	0.760323	0.02503578571429	0.007967	0.021182	0.001754	234			
EUPATH_0009257_Eukaryota_Ascomycota_Saccharomycetes_Saccharomycetales_Debaryomycetaceae_Candida_Candida_parapsilosis	Candida parapsilosis	number	Species	Metagenomic sequencing assay		2.6e-05	0.017617	0.0021604	0.000459	0.0012365	0.0002165	20			
EUPATH_0009257_Eukaryota_cans	Candida albicans	number	Species	Metagenomic sequencing assay		0.00025	0.001912	0.001081	0.001081	0.001912	0.00025	2	["0.000250","0.001912"]		
EUPATH_0009257_Eukaryota_ified_Eukaryota_unclassified_Eukaryota_unclassified_Blastocystis_Blastocystis_sp_subtype_1	Blastocystis sp. subtype_1	number	Species	Metagenomic sequencing assay		0.001545	0.001545	0.001545	0.001545			1	["0.001545"]		
EUPATH_0009266	Protist taxon detected by sequence match		Taxon detected by sequence match	Metagenomic sequencing assay											
EUPATH_0009266_Apicomplexa_ida_Cryptosporidiidae_Cryptosporidium_Cryptosporidium_meleagridis	Cryptosporidium meleagridis	string	Protist taxon detected by sequence match	Metagenomic sequencing assay								1	["Y"]		
EUPATH_0009266__Bigyra_Opalinata_Blastocystidae_Blastocystis_	unclassified Blastocystis	string	Protist taxon detected by sequence match	Metagenomic sequencing assay								1	["Y"]		
EUPATH_0009266__Opalinata_Blastocystidae_Blastocystis_Blastocystis_sp_subtype_1	Blastocystis sp. subtype 1	string	Protist taxon detected by sequence match	Metagenomic sequencing assay								1	["Y"]		
EUPATH_0009266__Opalinata_Blastocystidae_Blastocystis_Blastocystis_sp_subtype_2	Blastocystis sp. subtype 2	string	Protist taxon detected by sequence match	Metagenomic sequencing assay								1	["Y"]		
EUPATH_0009266__Opalinata_Blastocystidae_Blastocystis_Blastocystis_sp_subtype_3	Blastocystis sp. subtype 3	string	Protist taxon detected by sequence match	Metagenomic sequencing assay								1	["Y"]		
EUPATH_0009266__Opalinata_Blastocystidae_Blastocystis_Blastocystis_sp_subtype_4	Blastocystis sp. subtype 4	string	Protist taxon detected by sequence match	Metagenomic sequencing assay								1	["Y"]		
EUPATH_0009267	Taxon detected by sequence match		CORRAL eukaryote detection and abundance analysis	Metagenomic sequencing assay											
EUPATH_0009268	Fungal taxon detected by sequence match		Taxon detected by sequence match	Metagenomic sequencing assay											
EUPATH_0009268_Ascomycota_Eurotiomycetes_Eurotiales_Aspergillaceae_Penicillium_	unclassified Penicillium	string	Fungal taxon detected by sequence match	Metagenomic sequencing assay								1	["Y"]		
EUPATH_0009268_Ascomycota_Saccharomycetales_Debaryomycetaceae_Meyerozyma_Meyerozyma_sp_JA9	Meyerozyma sp. JA9	string	Fungal taxon detected by sequence match	Metagenomic sequencing assay								1	["Y"]		
EUPATH_0009268_Ascomycota_Saccharomycetes_Saccharomycetales_	unclassified Saccharomycetales	string	Fungal taxon detected by sequence match	Metagenomic sequencing assay								1	["Y"]		
EUPATH_0009268_Ascomycota_Saccharomycetes_Saccharomycetales_Metschnikowiaceae_	unclassified Metschnikowiaceae	string	Fungal taxon detected by sequence match	Metagenomic sequencing assay								1	["Y"]		
EUPATH_0009268_Ascomycota_accharomycetales_Debaryomycetaceae_Meyerozyma_Meyerozyma_caribbica	Meyerozyma caribbica	string	Fungal taxon detected by sequence match	Metagenomic sequencing assay								1	["Y"]		
EUPATH_0009268_Ascomycota_accharomycetales_Metschnikowiaceae_Clavispora_Candida_intermedia	[Candida] intermedia	string	Fungal taxon detected by sequence match	Metagenomic sequencing assay								1	["Y"]		
EUPATH_0009268_Ascomycota_accharomycetes_Saccharomycetales_Phaffomycetaceae_Wickerhamomyces_	unclassified Wickerhamomyces	string	Fungal taxon detected by sequence match	Metagenomic sequencing assay								1	["Y"]		
EUPATH_0009268_Ascomycota_apnodiales_Mycosphaerellaceae_Mycosphaerella_Mycosphaerella_populi	Mycosphaerella populi	string	Fungal taxon detected by sequence match	Metagenomic sequencing assay								1	["Y"]		
EUPATH_0009268_Ascomycota_aromycetales_Saccharomycetaceae_Kazachstania_Kazachstania_unispora	Kazachstania unispora	string	Fungal taxon detected by sequence match	Metagenomic sequencing assay								1	["Y"]		
EUPATH_0009268_Ascomycota_aromycetales_Saccharomycodaceae_Hanseniaspora_Hanseniaspora_uvarum	Hanseniaspora uvarum	string	Fungal taxon detected by sequence match	Metagenomic sequencing assay								1	["Y"]		
EUPATH_0009268_Ascomycota_ccharomycetales_Metschnikowiaceae_Clavispora_Clavispora_lusitaniae	Clavispora lusitaniae	string	Fungal taxon detected by sequence match	Metagenomic sequencing assay								1	["Y"]		
EUPATH_0009268_Ascomycota_cetales_Trichomonascaceae_Wickerhamiella_Wickerhamiella_pararugosa	Wickerhamiella pararugosa	string	Fungal taxon detected by sequence match	Metagenomic sequencing assay								1	["Y"]		
