Sample_Id	Participant_repeated_measure_Id	Participant_Id	Habitat [ENVO_01000739]	Host body habitat [UBERON_0000466]	Host body product [UBERON_0000463]	Host body site [UBERON_0000061]	Sample type [OBI_0100051]
3115635	E019092_28 (Source)	E019092 (Source)	Human	Colon	Feces	Colon	Stool
3115636	E019092_29 (Source)	E019092 (Source)	Human	Colon	Feces	Colon	Stool
3115637	E019092_30 (Source)	E019092 (Source)	Human	Colon	Feces	Colon	Stool
3115638	E019092_31 (Source)	E019092 (Source)	Human	Colon	Feces	Colon	Stool
3115639	E019092_32 (Source)	E019092 (Source)	Human	Colon	Feces	Colon	Stool
3115640	E019092_33 (Source)	E019092 (Source)	Human	Colon	Feces	Colon	Stool
3115641	E019092_35 (Source)	E019092 (Source)	Human	Colon	Feces	Colon	Stool
3115643	E018268_28 (Source)	E018268 (Source)	Human	Colon	Feces	Colon	Stool
3115644	E018268_29 (Source)	E018268 (Source)	Human	Colon	Feces	Colon	Stool
3115645	E018268_31 (Source)	E018268 (Source)	Human	Colon	Feces	Colon	Stool
3115646	E018268_33 (Source)	E018268 (Source)	Human	Colon	Feces	Colon	Stool
3115648	E018268_35 (Source)	E018268 (Source)	Human	Colon	Feces	Colon	Stool
3115653	E017715_29 (Source)	E017715 (Source)	Human	Colon	Feces	Colon	Stool
3115660	E017715_36 (Source)	E017715 (Source)	Human	Colon	Feces	Colon	Stool
3115670	E012854_24 (Source)	E012854 (Source)	Human	Colon	Feces	Colon	Stool
3115671	E012854_25 (Source)	E012854 (Source)	Human	Colon	Feces	Colon	Stool
3115672	E012854_26 (Source)	E012854 (Source)	Human	Colon	Feces	Colon	Stool
3115674	E012854_27 (Source)	E012854 (Source)	Human	Colon	Feces	Colon	Stool
3115675	E012854_28 (Source)	E012854 (Source)	Human	Colon	Feces	Colon	Stool
3115676	E012854_29 (Source)	E012854 (Source)	Human	Colon	Feces	Colon	Stool
3115677	E012854_30 (Source)	E012854 (Source)	Human	Colon	Feces	Colon	Stool
3115678	E012854_32 (Source)	E012854 (Source)	Human	Colon	Feces	Colon	Stool
3115679	E012854_33 (Source)	E012854 (Source)	Human	Colon	Feces	Colon	Stool
3115680	E012854_34 (Source)	E012854 (Source)	Human	Colon	Feces	Colon	Stool
3115681	E012854_35 (Source)	E012854 (Source)	Human	Colon	Feces	Colon	Stool
3115695	E012124_28 (Source)	E012124 (Source)	Human	Colon	Feces	Colon	Stool
3115702	E012124_35 (Source)	E012124 (Source)	Human	Colon	Feces	Colon	Stool
3115704	E013394_29 (Source)	E013394 (Source)	Human	Colon	Feces	Colon	Stool
3115709	E013505_25 (Source)	E013505 (Source)	Human	Colon	Feces	Colon	Stool
3115710	E013505_29 (Source)	E013505 (Source)	Human	Colon	Feces	Colon	Stool
3115711	E013505_30 (Source)	E013505 (Source)	Human	Colon	Feces	Colon	Stool
3115712	E013505_31 (Source)	E013505 (Source)	Human	Colon	Feces	Colon	Stool
3115713	E013505_34 (Source)	E013505 (Source)	Human	Colon	Feces	Colon	Stool
3115714	E011878_24 (Source)	E011878 (Source)	Human	Colon	Feces	Colon	Stool
3115715	E011878_25 (Source)	E011878 (Source)	Human	Colon	Feces	Colon	Stool
3115716	E011878_26 (Source)	E011878 (Source)	Human	Colon	Feces	Colon	Stool
3115718	E011878_28 (Source)	E011878 (Source)	Human	Colon	Feces	Colon	Stool
3115719	E011878_29 (Source)	E011878 (Source)	Human	Colon	Feces	Colon	Stool
3115720	E011878_30 (Source)	E011878 (Source)	Human	Colon	Feces	Colon	Stool
3115721	E011878_31 (Source)	E011878 (Source)	Human	Colon	Feces	Colon	Stool
3115722	E011878_32 (Source)	E011878 (Source)	Human	Colon	Feces	Colon	Stool
3115724	E011878_34 (Source)	E011878 (Source)	Human	Colon	Feces	Colon	Stool
3115725	E011878_35 (Source)	E011878 (Source)	Human	Colon	Feces	Colon	Stool
3115795	E017497_29 (Source)	E017497 (Source)	Human	Colon	Feces	Colon	Stool
3115796	E017497_30 (Source)	E017497 (Source)	Human	Colon	Feces	Colon	Stool
3115798	E017497_32 (Source)	E017497 (Source)	Human	Colon	Feces	Colon	Stool
3115799	E017497_33 (Source)	E017497 (Source)	Human	Colon	Feces	Colon	Stool
3115800	E017497_34 (Source)	E017497 (Source)	Human	Colon	Feces	Colon	Stool
3115871	E028794_25 (Source)	E028794 (Source)	Human	Colon	Feces	Colon	Stool
3115872	E028794_26 (Source)	E028794 (Source)	Human	Colon	Feces	Colon	Stool
3115873	E028794_27 (Source)	E028794 (Source)	Human	Colon	Feces	Colon	Stool
3115874	E028794_28 (Source)	E028794 (Source)	Human	Colon	Feces	Colon	Stool
3115877	E028794_30 (Source)	E028794 (Source)	Human	Colon	Feces	Colon	Stool
3115881	E028794_34 (Source)	E028794 (Source)	Human	Colon	Feces	Colon	Stool
3115956	E029796_27 (Source)	E029796 (Source)	Human	Colon	Feces	Colon	Stool
3115964	E029796_35 (Source)	E029796 (Source)	Human	Colon	Feces	Colon	Stool
3116018	E029310_36 (Source)	E029310 (Source)	Human	Colon	Feces	Colon	Stool
3116023	E030828_27 (Source)	E030828 (Source)	Human	Colon	Feces	Colon	Stool
3116030	E030828_34 (Source)	E030828 (Source)	Human	Colon	Feces	Colon	Stool
3116063	E031941_28 (Source)	E031941 (Source)	Human	Colon	Feces	Colon	Stool
3116119	E032745_36 (Source)	E032745 (Source)	Human	Colon	Feces	Colon	Stool
3116120	E035134_30 (Source)	E035134 (Source)	Human	Colon	Feces	Colon	Stool
3116121	E035134_31 (Source)	E035134 (Source)	Human	Colon	Feces	Colon	Stool
3116122	E035134_33 (Source)	E035134 (Source)	Human	Colon	Feces	Colon	Stool
3116124	E035134_34 (Source)	E035134 (Source)	Human	Colon	Feces	Colon	Stool
3116164	E033156_36 (Source)	E033156 (Source)	Human	Colon	Feces	Colon	Stool
3116173	E034885_28 (Source)	E034885 (Source)	Human	Colon	Feces	Colon	Stool
3116181	E034885_36 (Source)	E034885 (Source)	Human	Colon	Feces	Colon	Stool
3116238	E033036_27 (Source)	E033036 (Source)	Human	Colon	Feces	Colon	Stool
3116242	E033036_37 (Source)	E033036 (Source)	Human	Colon	Feces	Colon	Stool
3116403	T026177_8 (Source)	T026177 (Source)	Human	Colon	Feces	Colon	Stool
3116404	T026177_10 (Source)	T026177 (Source)	Human	Colon	Feces	Colon	Stool
3116405	T026177_9 (Source)	T026177 (Source)	Human	Colon	Feces	Colon	Stool
3116407	T023909_6 (Source)	T023909 (Source)	Human	Colon	Feces	Colon	Stool
3116410	T023909_10 (Source)	T023909 (Source)	Human	Colon	Feces	Colon	Stool
3116424	T005643_22 (Source)	T005643 (Source)	Human	Colon	Feces	Colon	Stool
3116439	T025415_7 (Source)	T025415 (Source)	Human	Colon	Feces	Colon	Stool
3116441	T025415_10 (Source)	T025415 (Source)	Human	Colon	Feces	Colon	Stool
3116444	T026211_7 (Source)	T026211 (Source)	Human	Colon	Feces	Colon	Stool
3116447	T026211_9 (Source)	T026211 (Source)	Human	Colon	Feces	Colon	Stool
3116450	T012983_12 (Source)	T012983 (Source)	Human	Colon	Feces	Colon	Stool
3116452	T012983_15 (Source)	T012983 (Source)	Human	Colon	Feces	Colon	Stool
3116455	T025418_7 (Source)	T025418 (Source)	Human	Colon	Feces	Colon	Stool
3116456	T025418_8 (Source)	T025418 (Source)	Human	Colon	Feces	Colon	Stool
3116458	T025418_10 (Source)	T025418 (Source)	Human	Colon	Feces	Colon	Stool
3116459	T025418_11 (Source)	T025418 (Source)	Human	Colon	Feces	Colon	Stool
3116466	T014292_13 (Source)	T014292 (Source)	Human	Colon	Feces	Colon	Stool
3116468	T014292_15 (Source)	T014292 (Source)	Human	Colon	Feces	Colon	Stool
3116469	T014292_16 (Source)	T014292 (Source)	Human	Colon	Feces	Colon	Stool
3116470	T014292_17 (Source)	T014292 (Source)	Human	Colon	Feces	Colon	Stool
3116471	T014292_18 (Source)	T014292 (Source)	Human	Colon	Feces	Colon	Stool
3116472	T014197_14 (Source)	T014197 (Source)	Human	Colon	Feces	Colon	Stool
3116473	T014197_16 (Source)	T014197 (Source)	Human	Colon	Feces	Colon	Stool
3116487	T014827_13 (Source)	T014827 (Source)	Human	Colon	Feces	Colon	Stool
3116501	T014801_16 (Source)	T014801 (Source)	Human	Colon	Feces	Colon	Stool
3116510	T005999_19 (Source)	T005999 (Source)	Human	Colon	Feces	Colon	Stool
3116513	T005999_21 (Source)	T005999 (Source)	Human	Colon	Feces	Colon	Stool
3116525	T014800_15 (Source)	T014800 (Source)	Human	Colon	Feces	Colon	Stool
3116528	T014800_13 (Source)	T014800 (Source)	Human	Colon	Feces	Colon	Stool
3116535	T014575_17 (Source)	T014575 (Source)	Human	Colon	Feces	Colon	Stool
3116536	T014575_16 (Source)	T014575 (Source)	Human	Colon	Feces	Colon	Stool
3116537	T014575_13 (Source)	T014575 (Source)	Human	Colon	Feces	Colon	Stool
3116600	T028029_8 (Source)	T028029 (Source)	Human	Colon	Feces	Colon	Stool
3116601	T028029_10 (Source)	T028029 (Source)	Human	Colon	Feces	Colon	Stool
3116629	T016812_16 (Source)	T016812 (Source)	Human	Colon	Feces	Colon	Stool
3116652	T006266_19 (Source)	T006266 (Source)	Human	Colon	Feces	Colon	Stool
3116659	T006266_22 (Source)	T006266 (Source)	Human	Colon	Feces	Colon	Stool
3116668	T007404_19 (Source)	T007404 (Source)	Human	Colon	Feces	Colon	Stool
3116671	T007404_23 (Source)	T007404 (Source)	Human	Colon	Feces	Colon	Stool
3116700	T028183_7 (Source)	T028183 (Source)	Human	Colon	Feces	Colon	Stool
3116714	T029687_7 (Source)	T029687 (Source)	Human	Colon	Feces	Colon	Stool
3116717	T029687_10 (Source)	T029687 (Source)	Human	Colon	Feces	Colon	Stool
3116746	T016234_16 (Source)	T016234 (Source)	Human	Colon	Feces	Colon	Stool
3116750	T016548_16 (Source)	T016548 (Source)	Human	Colon	Feces	Colon	Stool
3116753	T016548_13 (Source)	T016548 (Source)	Human	Colon	Feces	Colon	Stool
3116768	T007748_22 (Source)	T007748 (Source)	Human	Colon	Feces	Colon	Stool
3116771	T007748_18 (Source)	T007748 (Source)	Human	Colon	Feces	Colon	Stool
3116792	T008247_19 (Source)	T008247 (Source)	Human	Colon	Feces	Colon	Stool
3116795	T008247_22 (Source)	T008247 (Source)	Human	Colon	Feces	Colon	Stool
3116800	T008025_18 (Source)	T008025 (Source)	Human	Colon	Feces	Colon	Stool
3116802	T008025_22 (Source)	T008025 (Source)	Human	Colon	Feces	Colon	Stool
3116803	T007750_19 (Source)	T007750 (Source)	Human	Colon	Feces	Colon	Stool
3116809	T017394_14 (Source)	T017394 (Source)	Human	Colon	Feces	Colon	Stool
3116811	T017394_15 (Source)	T017394 (Source)	Human	Colon	Feces	Colon	Stool
3116815	T017419_13 (Source)	T017419 (Source)	Human	Colon	Feces	Colon	Stool
3116818	T017419_16 (Source)	T017419 (Source)	Human	Colon	Feces	Colon	Stool
3116820	T016811_12 (Source)	T016811 (Source)	Human	Colon	Feces	Colon	Stool
3116823	T016811_15 (Source)	T016811 (Source)	Human	Colon	Feces	Colon	Stool
3116828	T018343_16 (Source)	T018343 (Source)	Human	Colon	Feces	Colon	Stool
3116831	T018343_12 (Source)	T018343 (Source)	Human	Colon	Feces	Colon	Stool
3116852	T006288_22 (Source)	T006288 (Source)	Human	Colon	Feces	Colon	Stool
3116855	T006288_19 (Source)	T006288 (Source)	Human	Colon	Feces	Colon	Stool
3116861	T008246_18 (Source)	T008246 (Source)	Human	Colon	Feces	Colon	Stool
3116867	T016834_13 (Source)	T016834 (Source)	Human	Colon	Feces	Colon	Stool
3116870	T016834_15 (Source)	T016834 (Source)	Human	Colon	Feces	Colon	Stool
3116924	T029922_10 (Source)	T029922 (Source)	Human	Colon	Feces	Colon	Stool
3116926	T029922_7 (Source)	T029922 (Source)	Human	Colon	Feces	Colon	Stool
3116980	T019021_13 (Source)	T019021 (Source)	Human	Colon	Feces	Colon	Stool
3116983	T019021_16 (Source)	T019021 (Source)	Human	Colon	Feces	Colon	Stool
3116999	T009909_22 (Source)	T009909 (Source)	Human	Colon	Feces	Colon	Stool
3117015	T019850_15 (Source)	T019850 (Source)	Human	Colon	Feces	Colon	Stool
3117020	T010532_21 (Source)	T010532 (Source)	Human	Colon	Feces	Colon	Stool
3117021	T010532_20 (Source)	T010532 (Source)	Human	Colon	Feces	Colon	Stool
3117030	T019852_16 (Source)	T019852 (Source)	Human	Colon	Feces	Colon	Stool
3117032	T019852_14 (Source)	T019852 (Source)	Human	Colon	Feces	Colon	Stool
3117052	T019853_16 (Source)	T019853 (Source)	Human	Colon	Feces	Colon	Stool
3117054	T019853_14 (Source)	T019853 (Source)	Human	Colon	Feces	Colon	Stool
3117055	T010520_19 (Source)	T010520 (Source)	Human	Colon	Feces	Colon	Stool
3117068	T020231_15 (Source)	T020231 (Source)	Human	Colon	Feces	Colon	Stool
3117073	T009280_19 (Source)	T009280 (Source)	Human	Colon	Feces	Colon	Stool
3117076	T009280_22 (Source)	T009280 (Source)	Human	Colon	Feces	Colon	Stool
3117099	T021076_16 (Source)	T021076 (Source)	Human	Colon	Feces	Colon	Stool
3117109	T011676_19 (Source)	T011676 (Source)	Human	Colon	Feces	Colon	Stool
3117110	T011676_22 (Source)	T011676 (Source)	Human	Colon	Feces	Colon	Stool
3117111	T012312_20 (Source)	T012312 (Source)	Human	Colon	Feces	Colon	Stool
3117113	T012312_22 (Source)	T012312 (Source)	Human	Colon	Feces	Colon	Stool
3117144	T012121_18 (Source)	T012121 (Source)	Human	Colon	Feces	Colon	Stool
3117147	T012121_23 (Source)	T012121 (Source)	Human	Colon	Feces	Colon	Stool
3117165	T022883_15 (Source)	T022883 (Source)	Human	Colon	Feces	Colon	Stool
3117168	T022883_13 (Source)	T022883 (Source)	Human	Colon	Feces	Colon	Stool
3117170	T012374_22 (Source)	T012374 (Source)	Human	Colon	Feces	Colon	Stool
3117173	T012374_19 (Source)	T012374 (Source)	Human	Colon	Feces	Colon	Stool
3117174	T012389_19 (Source)	T012389 (Source)	Human	Colon	Feces	Colon	Stool
3117177	T012389_22 (Source)	T012389 (Source)	Human	Colon	Feces	Colon	Stool
3117180	T019031_14 (Source)	T019031 (Source)	Human	Colon	Feces	Colon	Stool
3117182	T019031_16 (Source)	T019031 (Source)	Human	Colon	Feces	Colon	Stool
3117245	T025418_13 (Source)	T025418 (Source)	Human	Colon	Feces	Colon	Stool
3117246	T025418_14 (Source)	T025418 (Source)	Human	Colon	Feces	Colon	Stool
3117247	T025418_15 (Source)	T025418 (Source)	Human	Colon	Feces	Colon	Stool
3117248	T025418_16 (Source)	T025418 (Source)	Human	Colon	Feces	Colon	Stool
3117249	T025418_17 (Source)	T025418 (Source)	Human	Colon	Feces	Colon	Stool
3117250	T025418_17 (Source)	T025418 (Source)	Human	Colon	Feces	Colon	Stool
3117277	T012983_19 (Source)	T012983 (Source)	Human	Colon	Feces	Colon	Stool
3117279	T012983_21 (Source)	T012983 (Source)	Human	Colon	Feces	Colon	Stool
3117328	T012138_19 (Source)	T012138 (Source)	Human	Colon	Feces	Colon	Stool
3117330	T012138_22 (Source)	T012138 (Source)	Human	Colon	Feces	Colon	Stool
3117336	T012977_22 (Source)	T012977 (Source)	Human	Colon	Feces	Colon	Stool
3117343	T026177_13 (Source)	T026177 (Source)	Human	Colon	Feces	Colon	Stool
3117344	T026177_14 (Source)	T026177 (Source)	Human	Colon	Feces	Colon	Stool
3117345	T026177_15 (Source)	T026177 (Source)	Human	Colon	Feces	Colon	Stool
3117346	T026177_16 (Source)	T026177 (Source)	Human	Colon	Feces	Colon	Stool
3117347	T026177_17 (Source)	T026177 (Source)	Human	Colon	Feces	Colon	Stool
3117348	T026177_17 (Source)	T026177 (Source)	Human	Colon	Feces	Colon	Stool
3117349	T011454_12 (Source)	T011454 (Source)	Human	Colon	Feces	Colon	Stool
3117351	T011454_19 (Source)	T011454 (Source)	Human	Colon	Feces	Colon	Stool
3117353	T011454_22 (Source)	T011454 (Source)	Human	Colon	Feces	Colon	Stool
3117354	T023390_13 (Source)	T023390 (Source)	Human	Colon	Feces	Colon	Stool
3117357	T023390_16 (Source)	T023390 (Source)	Human	Colon	Feces	Colon	Stool
3117365	T024121_13 (Source)	T024121 (Source)	Human	Colon	Feces	Colon	Stool
3117368	T024121_16 (Source)	T024121 (Source)	Human	Colon	Feces	Colon	Stool
3117378	T013815_19 (Source)	T013815 (Source)	Human	Colon	Feces	Colon	Stool
3117379	T013815_20 (Source)	T013815 (Source)	Human	Colon	Feces	Colon	Stool
3117380	T013815_21 (Source)	T013815 (Source)	Human	Colon	Feces	Colon	Stool
3117381	T013815_21 (Source)	T013815 (Source)	Human	Colon	Feces	Colon	Stool
3117382	T013815_23 (Source)	T013815 (Source)	Human	Colon	Feces	Colon	Stool
3117383	T013815_23 (Source)	T013815 (Source)	Human	Colon	Feces	Colon	Stool
3117397	T014197_19 (Source)	T014197 (Source)	Human	Colon	Feces	Colon	Stool
3117399	T014197_22 (Source)	T014197 (Source)	Human	Colon	Feces	Colon	Stool
3117401	T025415_12 (Source)	T025415 (Source)	Human	Colon	Feces	Colon	Stool
3117415	T012808_22 (Source)	T012808 (Source)	Human	Colon	Feces	Colon	Stool
3117427	T014800_20 (Source)	T014800 (Source)	Human	Colon	Feces	Colon	Stool
3117429	T014800_22 (Source)	T014800 (Source)	Human	Colon	Feces	Colon	Stool
3117434	T023909_15 (Source)	T023909 (Source)	Human	Colon	Feces	Colon	Stool
3117438	T026211_13 (Source)	T026211 (Source)	Human	Colon	Feces	Colon	Stool
3117441	T026211_16 (Source)	T026211 (Source)	Human	Colon	Feces	Colon	Stool
3117453	T014827_21 (Source)	T014827 (Source)	Human	Colon	Feces	Colon	Stool
3117461	T016811_22 (Source)	T016811 (Source)	Human	Colon	Feces	Colon	Stool
3117465	T014806_20 (Source)	T014806 (Source)	Human	Colon	Feces	Colon	Stool
3117466	T014806_23 (Source)	T014806 (Source)	Human	Colon	Feces	Colon	Stool
3117483	T014801_22 (Source)	T014801 (Source)	Human	Colon	Feces	Colon	Stool
3117486	T028029_12 (Source)	T028029 (Source)	Human	Colon	Feces	Colon	Stool
3117488	T028029_16 (Source)	T028029 (Source)	Human	Colon	Feces	Colon	Stool
3117518	T000272_28 (Source)	T000272 (Source)	Human	Colon	Feces	Colon	Stool
3117525	T000272_36 (Source)	T000272 (Source)	Human	Colon	Feces	Colon	Stool
3117543	T029687_13 (Source)	T029687 (Source)	Human	Colon	Feces	Colon	Stool
3117546	T029687_16 (Source)	T029687 (Source)	Human	Colon	Feces	Colon	Stool
3117575	T028183_16 (Source)	T028183 (Source)	Human	Colon	Feces	Colon	Stool
3117577	T028183_14 (Source)	T028183 (Source)	Human	Colon	Feces	Colon	Stool
3117584	T000094_28 (Source)	T000094 (Source)	Human	Colon	Feces	Colon	Stool
3117592	T000094_36 (Source)	T000094 (Source)	Human	Colon	Feces	Colon	Stool
3117618	T016234_19 (Source)	T016234 (Source)	Human	Colon	Feces	Colon	Stool
3117622	T014292_19 (Source)	T014292 (Source)	Human	Colon	Feces	Colon	Stool
3117623	T014292_20 (Source)	T014292 (Source)	Human	Colon	Feces	Colon	Stool
3117624	T014292_21 (Source)	T014292 (Source)	Human	Colon	Feces	Colon	Stool
3117625	T014292_22 (Source)	T014292 (Source)	Human	Colon	Feces	Colon	Stool
3117626	T014292_23 (Source)	T014292 (Source)	Human	Colon	Feces	Colon	Stool
3117627	T014292_24 (Source)	T014292 (Source)	Human	Colon	Feces	Colon	Stool
3117645	T029922_14 (Source)	T029922 (Source)	Human	Colon	Feces	Colon	Stool
3117647	T029922_16 (Source)	T029922 (Source)	Human	Colon	Feces	Colon	Stool
3117674	T016548_21 (Source)	T016548 (Source)	Human	Colon	Feces	Colon	Stool
3117676	T016548_18 (Source)	T016548 (Source)	Human	Colon	Feces	Colon	Stool
3117692	T017394_21 (Source)	T017394 (Source)	Human	Colon	Feces	Colon	Stool
3117696	T016834_19 (Source)	T016834 (Source)	Human	Colon	Feces	Colon	Stool
3117699	T016834_22 (Source)	T016834 (Source)	Human	Colon	Feces	Colon	Stool
3117756	T016812_22 (Source)	T016812 (Source)	Human	Colon	Feces	Colon	Stool
3117758	T016812_19 (Source)	T016812 (Source)	Human	Colon	Feces	Colon	Stool
3117767	T000461_35 (Source)	T000461 (Source)	Human	Colon	Feces	Colon	Stool
3117775	T017419_22 (Source)	T017419 (Source)	Human	Colon	Feces	Colon	Stool
3117777	T017419_19 (Source)	T017419 (Source)	Human	Colon	Feces	Colon	Stool
3117813	T018343_22 (Source)	T018343 (Source)	Human	Colon	Feces	Colon	Stool
3117815	T018343_18 (Source)	T018343 (Source)	Human	Colon	Feces	Colon	Stool
3117842	T019031_19 (Source)	T019031 (Source)	Human	Colon	Feces	Colon	Stool
3117844	T019031_21 (Source)	T019031 (Source)	Human	Colon	Feces	Colon	Stool
3119421	T021076_22 (Source)	T021076 (Source)	Human	Colon	Feces	Colon	Stool
3119423	T021076_19 (Source)	T021076 (Source)	Human	Colon	Feces	Colon	Stool
3119443	T019850_19 (Source)	T019850 (Source)	Human	Colon	Feces	Colon	Stool
3119451	T019853_21 (Source)	T019853 (Source)	Human	Colon	Feces	Colon	Stool
3119452	T019853_19 (Source)	T019853 (Source)	Human	Colon	Feces	Colon	Stool
3119467	T002534_28 (Source)	T002534 (Source)	Human	Colon	Feces	Colon	Stool
3119475	T019852_22 (Source)	T019852 (Source)	Human	Colon	Feces	Colon	Stool
3119478	T019852_19 (Source)	T019852 (Source)	Human	Colon	Feces	Colon	Stool
3119479	T003353_22 (Source)	T003353 (Source)	Human	Colon	Feces	Colon	Stool
3119484	T003353_16 (Source)	T003353 (Source)	Human	Colon	Feces	Colon	Stool
3119485	T003353_19 (Source)	T003353 (Source)	Human	Colon	Feces	Colon	Stool
3119486	T003353_27 (Source)	T003353 (Source)	Human	Colon	Feces	Colon	Stool
3119496	T003353_13 (Source)	T003353 (Source)	Human	Colon	Feces	Colon	Stool
3119525	T003355_27 (Source)	T003355 (Source)	Human	Colon	Feces	Colon	Stool
3119527	T019021_19 (Source)	T019021 (Source)	Human	Colon	Feces	Colon	Stool
3119530	T019021_22 (Source)	T019021 (Source)	Human	Colon	Feces	Colon	Stool
3119553	T021613_22 (Source)	T021613 (Source)	Human	Colon	Feces	Colon	Stool
3119562	T003950_36 (Source)	T003950 (Source)	Human	Colon	Feces	Colon	Stool
3119593	T020231_22 (Source)	T020231 (Source)	Human	Colon	Feces	Colon	Stool
3119594	T020231_19 (Source)	T020231 (Source)	Human	Colon	Feces	Colon	Stool
3119629	T022883_22 (Source)	T022883 (Source)	Human	Colon	Feces	Colon	Stool
3119632	T022883_18 (Source)	T022883 (Source)	Human	Colon	Feces	Colon	Stool
3119644	T004341_36 (Source)	T004341 (Source)	Human	Colon	Feces	Colon	Stool
3119664	T023909_19 (Source)	T023909 (Source)	Human	Colon	Feces	Colon	Stool
3119666	T023909_21 (Source)	T023909 (Source)	Human	Colon	Feces	Colon	Stool
3119724	T025418_23 (Source)	T025418 (Source)	Human	Colon	Feces	Colon	Stool
3119725	T025418_22 (Source)	T025418 (Source)	Human	Colon	Feces	Colon	Stool
3119726	T025418_21 (Source)	T025418 (Source)	Human	Colon	Feces	Colon	Stool
3119727	T025418_20 (Source)	T025418 (Source)	Human	Colon	Feces	Colon	Stool
3119728	T025418_19 (Source)	T025418 (Source)	Human	Colon	Feces	Colon	Stool
3119729	T025418_18 (Source)	T025418 (Source)	Human	Colon	Feces	Colon	Stool
3119730	T024121_19 (Source)	T024121 (Source)	Human	Colon	Feces	Colon	Stool
3119733	T024121_22 (Source)	T024121 (Source)	Human	Colon	Feces	Colon	Stool
3119755	T026177_18 (Source)	T026177 (Source)	Human	Colon	Feces	Colon	Stool
3119756	T026177_19 (Source)	T026177 (Source)	Human	Colon	Feces	Colon	Stool
